id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_3_82_9_4_False_RF_RF_0_nohp_uci,reg,3,82,9,4,False,RF,RF,0,nohp,0.106076955795288,True,0.7871462277948198,0.9848398885149566,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_RF_XRF_0_nohp_uci,reg,3,82,9,4,False,RF,XRF,0,nohp,0.0726752281188964,True,0.7975635282157372,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,4,False,SVM,Kernel,0,nohp,0.0011317729949951,True,0.9155913062736138,0.8649205156465433,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,4,False,SVM,NuSVM,0,nohp,0.0015268325805664,True,0.7764509774171509,0.9216138916375792,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_TREE_CART_0_nohp_uci,reg,3,82,9,4,False,TREE,CART,0,nohp,0.0012884140014648,True,0.7224203942831322,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetbatchresblock,0,nohp,0.8998706340789795,True,0.7542338922555851,0.9593224425454934,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetbatchstandard,0,nohp,0.793999195098877,True,0.8198822892709974,0.9540684961004456,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetfast,0,nohp,1.0044140815734863,True,0.8243212531161894,0.9575057955688426,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetfastselu,0,nohp,1.152691125869751,True,0.7728298796554682,0.9841853920262618,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetglu,0,nohp,3.946247339248657,True,0.7535314087255238,0.9864234032404826,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetresblock,0,nohp,3.435392141342163,True,0.8109654471277166,0.9565092989954956,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetselu,0,nohp,3.364168882369995,True,0.883476050630429,0.9083459152317002,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_4_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,4,False,ADACAP,adacapnetstandard,0,nohp,3.2765188217163086,True,0.8497048965970438,0.9437174711126156,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_Baseline_Intercept_0_nohp_uci,reg,3,82,9,5,False,Baseline,Intercept,0,nohp,0.0005757808685302,True,-0.074595410083154,0.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GBDT_CAT_0_nohp_uci,reg,3,82,9,5,False,GBDT,CAT,0,nohp,24.13964319229126,True,0.8126802777895039,0.9999237132444128,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GBDT_CATfast_0_nohp_uci,reg,3,82,9,5,False,GBDT,CATfast,0,nohp,0.568413496017456,True,0.7780563446785633,0.9760892027432349,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GBDT_LGBM_0_nohp_uci,reg,3,82,9,5,False,GBDT,LGBM,0,nohp,0.0068049430847167,True,0.8022699749494058,0.919321421025417,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GBDT_XGBoost_0_nohp_uci,reg,3,82,9,5,False,GBDT,XGBoost,0,nohp,0.0227100849151611,True,0.7058138072192952,0.9999994936371416,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GBDT_xgb_sklearn_0_nohp_uci,reg,3,82,9,5,False,GBDT,xgb_sklearn,0,nohp,0.0305244922637939,True,0.753091342208048,0.9983551947844282,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GLM_Enet_0_nohp_uci,reg,3,82,9,5,False,GLM,Enet,0,nohp,0.0353362560272216,True,0.8741230583962831,0.874068873376913,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GLM_Lasso_0_nohp_uci,reg,3,82,9,5,False,GLM,Lasso,0,nohp,0.0362825393676757,True,0.8740598953765909,0.874112413307756,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_GLM_Ridge_0_nohp_uci,reg,3,82,9,5,False,GLM,Ridge,0,nohp,0.0011680126190185,True,0.8742499863586722,0.8735230886673997,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_MARS_MARS_0_nohp_uci,reg,3,82,9,5,False,MARS,MARS,0,nohp,0.0278155803680419,True,0.7832976690460116,0.9327067909383756,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetbatchresblock_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetbatchresblock,0,nohp,1.2137508392333984,True,0.8321583349614021,0.9574526051618918,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetbatchstandard_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetbatchstandard,0,nohp,0.6246335506439209,True,0.7300865075113592,0.7743477470320927,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetfast_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetfast,0,nohp,0.8773486614227295,True,0.7923770500564112,0.965668612710565,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetfastselu_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetfastselu,0,nohp,0.9792981147766112,True,0.7978775065671624,0.937658238580978,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetglu_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetglu,0,nohp,3.044685125350952,True,0.8168196053121876,0.9407261904235816,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetresblock_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetresblock,0,nohp,4.087088584899902,True,0.8653310536371828,0.9399629802364864,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetselu_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetselu,0,nohp,2.1961817741394043,True,0.7780895861291273,0.9642630803409472,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_NN_regularnetstandard_0_nohp_uci,reg,3,82,9,5,False,NN,regularnetstandard,0,nohp,2.0798180103302,True,0.8672134460766546,0.9260898056368192,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_RF_RF_0_nohp_uci,reg,3,82,9,5,False,RF,RF,0,nohp,0.104607343673706,True,0.7282055926164123,0.9844961795314296,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_RF_XRF_0_nohp_uci,reg,3,82,9,5,False,RF,XRF,0,nohp,0.0737459659576416,True,0.7486175939966098,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,5,False,SVM,Kernel,0,nohp,0.0011374950408935,True,0.8761835709947754,0.8733944740565396,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,5,False,SVM,NuSVM,0,nohp,0.0015568733215332,True,0.841301426269881,0.9209391549438536,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_TREE_CART_0_nohp_uci,reg,3,82,9,5,False,TREE,CART,0,nohp,0.0012602806091308,True,0.673534009661382,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetbatchresblock,0,nohp,0.9147865772247314,True,0.7668448550536122,0.958743583337795,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8204419612884521,True,0.8127104644742265,0.9531139990798194,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetfast,0,nohp,0.9982430934906006,True,0.817821389172978,0.9414781424585644,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetfastselu,0,nohp,1.1425530910491943,True,0.8202889556826161,0.9623359116216168,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetglu,0,nohp,3.947131633758545,True,0.8247609203341723,0.93828939714072,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetresblock,0,nohp,3.452887773513794,True,0.7896179877936044,0.957800981105993,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetselu,0,nohp,3.402262210845948,True,0.8339990798748502,0.9593826894400974,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_5_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,5,False,ADACAP,adacapnetstandard,0,nohp,3.308594226837158,True,0.8236537154209161,0.9487862147965688,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_Baseline_Intercept_0_nohp_uci,reg,3,82,9,6,False,Baseline,Intercept,0,nohp,0.0005717277526855,True,-0.0092567321163232,0.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GBDT_CAT_0_nohp_uci,reg,3,82,9,6,False,GBDT,CAT,0,nohp,24.44037890434265,True,0.8577811635702386,0.999858598407991,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GBDT_CATfast_0_nohp_uci,reg,3,82,9,6,False,GBDT,CATfast,0,nohp,0.5479388236999512,True,0.831515260512201,0.9796907423108964,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GBDT_LGBM_0_nohp_uci,reg,3,82,9,6,False,GBDT,LGBM,0,nohp,0.0069131851196289,True,0.8087489230307253,0.9042597485444,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GBDT_XGBoost_0_nohp_uci,reg,3,82,9,6,False,GBDT,XGBoost,0,nohp,0.0232577323913574,True,0.8236447572463592,0.9999994229642588,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GBDT_xgb_sklearn_0_nohp_uci,reg,3,82,9,6,False,GBDT,xgb_sklearn,0,nohp,0.0306580066680908,True,0.8325327692399933,0.998446496904268,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GLM_Enet_0_nohp_uci,reg,3,82,9,6,False,GLM,Enet,0,nohp,0.036151647567749,True,0.8952192063145711,0.8531746157514026,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GLM_Lasso_0_nohp_uci,reg,3,82,9,6,False,GLM,Lasso,0,nohp,0.0355403423309326,True,0.897647807670746,0.851956985121154,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_GLM_Ridge_0_nohp_uci,reg,3,82,9,6,False,GLM,Ridge,0,nohp,0.0011646747589111,True,0.8986309930568457,0.8669923185066156,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_MARS_MARS_0_nohp_uci,reg,3,82,9,6,False,MARS,MARS,0,nohp,0.0557639598846435,True,0.8614275806941194,0.9320860953368708,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetbatchresblock_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetbatchresblock,0,nohp,1.3311469554901123,True,0.7799107001627494,0.9348447417219404,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetbatchstandard_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetbatchstandard,0,nohp,0.6267039775848389,True,0.6479621933245627,0.7620888424228058,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetfast_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetfast,0,nohp,0.9466938972473145,True,0.7973381801957359,0.963520619481286,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetfastselu_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetfastselu,0,nohp,1.0267903804779053,True,0.8575952572740045,0.8761150739445844,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetglu_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetglu,0,nohp,3.11868953704834,True,0.8182930220961251,0.956000545506036,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetresblock_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetresblock,0,nohp,4.29227614402771,True,0.8493523166509088,0.9711593732901448,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetselu_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetselu,0,nohp,2.2083871364593506,True,0.8761646899716672,0.8854695428182321,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_NN_regularnetstandard_0_nohp_uci,reg,3,82,9,6,False,NN,regularnetstandard,0,nohp,2.1848959922790527,True,0.7991400941017703,0.9643087663046568,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_RF_RF_0_nohp_uci,reg,3,82,9,6,False,RF,RF,0,nohp,0.106762409210205,True,0.8451946785639736,0.9817762164417344,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_RF_XRF_0_nohp_uci,reg,3,82,9,6,False,RF,XRF,0,nohp,0.0743541717529296,True,0.8483544567939882,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,6,False,SVM,Kernel,0,nohp,0.001133918762207,True,0.8994214974244157,0.8668886390647235,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,6,False,SVM,NuSVM,0,nohp,0.0017421245574951,True,0.7906364628920209,0.903045000511824,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_TREE_CART_0_nohp_uci,reg,3,82,9,6,False,TREE,CART,0,nohp,0.0012531280517578,True,0.758667292840743,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetbatchresblock,0,nohp,0.8729186058044434,True,0.8198351135851532,0.8948373232123276,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetbatchstandard,0,nohp,0.740225076675415,True,0.8526425028640932,0.9103972889678064,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetfast,0,nohp,0.9982929229736328,True,0.8316625624200572,0.9115095772483488,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetfastselu,0,nohp,1.1182701587677002,True,0.8739496471831902,0.8878669554807854,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetglu,0,nohp,3.8746256828308105,True,0.8692892101818023,0.9124179381088844,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetresblock,0,nohp,3.417486429214477,True,0.7606805979440809,0.9483998808571436,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetselu,0,nohp,3.3219151496887207,True,0.8757149045789736,0.8893604543196758,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_6_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,6,False,ADACAP,adacapnetstandard,0,nohp,3.295243263244629,True,0.8428181547409976,0.9132696316950194,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_Baseline_Intercept_0_nohp_uci,reg,3,82,9,7,False,Baseline,Intercept,0,nohp,0.0006120204925537,True,-0.0534019178395621,0.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GBDT_CAT_0_nohp_uci,reg,3,82,9,7,False,GBDT,CAT,0,nohp,24.11176109313965,True,0.8210945274615166,0.9999194152801764,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GBDT_CATfast_0_nohp_uci,reg,3,82,9,7,False,GBDT,CATfast,0,nohp,0.5273411273956299,True,0.792788526379206,0.9755079639201876,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GBDT_LGBM_0_nohp_uci,reg,3,82,9,7,False,GBDT,LGBM,0,nohp,0.0077509880065917,True,0.6185642553693398,0.9309525953552068,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GBDT_XGBoost_0_nohp_uci,reg,3,82,9,7,False,GBDT,XGBoost,0,nohp,0.0215141773223876,True,0.7708249978480153,0.999999529899992,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GBDT_xgb_sklearn_0_nohp_uci,reg,3,82,9,7,False,GBDT,xgb_sklearn,0,nohp,0.030400276184082,True,0.7083557379061598,0.9990342503722904,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GLM_Enet_0_nohp_uci,reg,3,82,9,7,False,GLM,Enet,0,nohp,0.0359926223754882,True,0.8061960686577812,0.8880806101013863,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GLM_Lasso_0_nohp_uci,reg,3,82,9,7,False,GLM,Lasso,0,nohp,0.0352096557617187,True,0.8070776107241978,0.8873422099999159,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_GLM_Ridge_0_nohp_uci,reg,3,82,9,7,False,GLM,Ridge,0,nohp,0.001415729522705,True,0.8037771121649209,0.8895779335784763,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_MARS_MARS_0_nohp_uci,reg,3,82,9,7,False,MARS,MARS,0,nohp,0.0100922584533691,True,0.7873083685632103,0.9385316728552872,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetbatchresblock_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetbatchresblock,0,nohp,1.3241736888885498,True,0.8584896233927113,0.9718490644877806,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetbatchstandard_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetbatchstandard,0,nohp,0.6030735969543457,True,0.666694049442367,0.7678155421354044,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetfast_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetfast,0,nohp,0.9198782444000244,True,0.7949895913570356,0.9771080071083388,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetfastselu_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetfastselu,0,nohp,1.0776679515838623,True,0.8315434368713854,0.926539161939254,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetglu_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetglu,0,nohp,3.155951738357544,True,0.845133535675251,0.9801669448946864,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetresblock_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetresblock,0,nohp,4.1569414138793945,True,0.838209826528031,0.9796953466067068,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetselu_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetselu,0,nohp,2.259795904159546,True,0.8384747647923322,0.9499959697097076,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_NN_regularnetstandard_0_nohp_uci,reg,3,82,9,7,False,NN,regularnetstandard,0,nohp,2.1408562660217285,True,0.8362578971166522,0.9802570331525184,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_RF_RF_0_nohp_uci,reg,3,82,9,7,False,RF,RF,0,nohp,0.1093518733978271,True,0.7437512240604376,0.986157560384018,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_RF_XRF_0_nohp_uci,reg,3,82,9,7,False,RF,XRF,0,nohp,0.0739791393280029,True,0.7755022520799465,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_SVM_Kernel_0_nohp_uci,reg,3,82,9,7,False,SVM,Kernel,0,nohp,0.0012516975402832,True,0.8065275506059253,0.8893449758979143,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_SVM_NuSVM_0_nohp_uci,reg,3,82,9,7,False,SVM,NuSVM,0,nohp,0.0016586780548095,True,0.7438384184888485,0.935001643642323,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_TREE_CART_0_nohp_uci,reg,3,82,9,7,False,TREE,CART,0,nohp,0.0013408660888671,True,0.6337381658219374,1.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetbatchresblock,0,nohp,0.9394428730010986,True,0.822433510534645,0.959037574907951,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetbatchstandard,0,nohp,0.7977235317230225,True,0.836848933141013,0.9632906451708536,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetfast_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetfast,0,nohp,1.058091163635254,True,0.8175655504671528,0.9760213409264538,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetfastselu,0,nohp,1.1627411842346191,True,0.8183650949015291,0.9568818207040288,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetglu_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetglu,0,nohp,3.954804182052612,True,0.7218278097846018,0.9665718663084628,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetresblock,0,nohp,3.459192514419556,True,0.8188244844956388,0.9792505175820992,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetselu_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetselu,0,nohp,3.393920421600342,True,0.8326685461917285,0.9588760557438042,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_7_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,3,82,9,7,False,ADACAP,adacapnetstandard,0,nohp,3.3110830783843994,True,0.8341921284966587,0.9771220972410504,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_Baseline_Intercept_0_nohp_uci,reg,3,82,9,8,False,Baseline,Intercept,0,nohp,0.0005817413330078,True,-0.1041186292600286,0.0,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GBDT_CAT_0_nohp_uci,reg,3,82,9,8,False,GBDT,CAT,0,nohp,24.14780139923096,True,0.9541161848492292,0.9998817972915032,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GBDT_CATfast_0_nohp_uci,reg,3,82,9,8,False,GBDT,CATfast,0,nohp,0.528266191482544,True,0.9092188211863388,0.938302389735456,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GBDT_LGBM_0_nohp_uci,reg,3,82,9,8,False,GBDT,LGBM,0,nohp,0.0070436000823974,True,0.8373030489451813,0.8213547052268124,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GBDT_XGBoost_0_nohp_uci,reg,3,82,9,8,False,GBDT,XGBoost,0,nohp,0.0238683223724365,True,0.9797234256692028,0.9999990362966656,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GBDT_xgb_sklearn_0_nohp_uci,reg,3,82,9,8,False,GBDT,xgb_sklearn,0,nohp,0.0304722785949707,True,0.9789712569879144,0.998247717974902,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GLM_Enet_0_nohp_uci,reg,3,82,9,8,False,GLM,Enet,0,nohp,0.0341794490814209,True,0.9364782014222718,0.828121896109411,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GLM_Lasso_0_nohp_uci,reg,3,82,9,8,False,GLM,Lasso,0,nohp,0.0354225635528564,True,0.9366227213672972,0.8281197733094733,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_GLM_Ridge_0_nohp_uci,reg,3,82,9,8,False,GLM,Ridge,0,nohp,0.0119681358337402,True,0.9325933556316822,0.8270275874702824,Concrete Slump Testslump_test.data_task_R_target_-3,uci
reg_3_82_9_8_False_MARS_MARS_0_nohp_uci,reg,3,82,9,8,False,MARS,MARS,0,nohp,0.0249805450439453,True,0.9732647487040316,0.8759978770685821,Concrete Slump Testslump_test.data_task_R_target_-3,uci
